caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency;revenue
10;672c7375-b463-4602-882a-5b50ca93af39;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7646;
10;3095c26a-d2db-4f25-823e-0de1e829e11d;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7644;
10;5c2c87f0-0f27-4e86-85b2-8b0816b10c24;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7643;
10;022e0884-4b78-4784-8929-caa2d1ed7234;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7642;
10;af311552-9ff1-421c-a4f1-d12e5ec20347;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7642;
10;7af1d933-da3c-4835-bc96-4dbbac913ddf;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7641;
9;ddcaff66-949e-49cb-9250-508598fc4408;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7647;
9;9f0eb346-4bfc-4687-8ca6-2fc181260eb0;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7645;
9;33ed7788-50e1-44a4-8d5a-62656dd84cf7;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7644;
9;564c7787-eae0-4dbe-82c7-4a2f07a65286;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7644;
9;66d2cd2c-b5ee-417c-a09f-4910a42468ed;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7643;
9;24a76769-c283-4ed3-a6c1-f495a068a94f;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7642;
8;96b7c76f-7f2a-444f-a263-331292842dd3;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7648;
8;06830bf5-d41c-4dce-aea3-237f0ba7ed71;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7647;
8;5429fead-c8f7-4906-a15b-1d0ff84885d1;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7646;
8;d4316180-80af-4eb0-91bc-e3a7c302b3f2;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7645;
8;552525b6-8ec6-4b65-a8ce-0afc245dadf4;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7644;
8;df8de589-e4c1-4323-b283-088dd60368a6;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7643;
7;5974b1e7-5db3-4139-ab8a-d9e255ea72a4;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7649;
7;39d7a374-4725-48cf-a600-4d0935b7e249;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7648;
7;0fbff6f5-c1a4-470f-a957-d98086e51cbf;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7647;
7;054cbc90-06cd-4461-8509-903fca7fc963;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7646;
7;abbd93cf-9ea2-431d-b688-4f85d0befa1d;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7645;
7;432d3e06-9624-438f-99c3-173452359762;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7645;
6;d022a95a-bf69-4585-8d2c-c1d09c8d2ab7;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7651;
6;40be8287-6f8c-4719-a24d-3270d07682e4;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7649;
