caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency;revenue
10;0x0b84cd21633da69461dc0189b4ddc566bd4d794cb5b0094348c6d24217c66687;2022-06-25T10:59:25.183Z;BESU_2X;SEND;createAsset;"[""asset10"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.28;0.00018;103484;0
10;0x255fb16b63d60d9f24f9809e444f0c5da6a1145d9de25c8b8acca5f0791b73bc;2022-06-25T10:59:26.102Z;BESU_2X;SEND;lockAsset;"[""asset10""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;102566;0
10;1b7572e4c269dc6ee321da24b8eb464d1a6cee310ba3975bd4f90edf414c4766;2022-06-25T10:59:27.347Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset10"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;101321;0
10;264b1a9e086920b5c8e21562dfd0b7034a313fb1c672d4b0a5805120aacde642;2022-06-25T10:59:29.562Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset10"",""owner2""]";user2;0;0.00018;99106;0
10;17655a502c1ff999d966b926f99658b8dd84027e3f5b49b6374a162d7ebe39ce;2022-06-25T10:59:31.777Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset10"",""owner1""]";user2;0;0.00018;96892;0
10;6d173ade6a8da3e9b7b4cdc54a0756d4eeb5a6ecae61edb32c892956f87433bf;2022-06-25T10:59:34.051Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset10""]";user2;0;0.00018;94618;0
9;0xc27e6a83b344020f5cdffed3ec0e76f85ad1f46bef5874f7237219540626324a;2022-06-25T10:59:35.130Z;BESU_2X;SEND;createAsset;"[""asset9"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;93539;0
9;0x19c60c14bcc4162e6633f76e0ee12911c8c5a4164a4e84fcdfc5bfa362f4546d;2022-06-25T10:59:36.173Z;BESU_2X;SEND;lockAsset;"[""asset9""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;92497;0
9;7dc4caed5df3b823497626e64d8251b88ebda89658df4366d2bd85e0629ba542;2022-06-25T10:59:38.453Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset9"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;90217;0
9;551bfac56479dc5ea1044a081526588ebe272984bfc113edf02cf4c7516d7d39;2022-06-25T10:59:40.676Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset9"",""owner2""]";user2;0;0.00018;87994;0
9;9b06aaa26a2235df1c83687eb5425ca58e7150f3a6b21b74a5bbac56fb3a768a;2022-06-25T10:59:42.867Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset9"",""owner1""]";user2;0;0.00018;85803;0
9;e15cdcc70b1bc670b50acf8dd7d074f07e43b49cecce6ef8216e9e25c70856e8;2022-06-25T10:59:45.105Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset9""]";user2;0;0.00018;83566;0
8;0x9b31a1c51a1498d0cbcbc6e7751ec96847509146f1b0824c72e88e36f28dc675;2022-06-25T10:59:46.224Z;BESU_2X;SEND;createAsset;"[""asset8"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;82447;0
8;0x7d962f902de9367d477f24f13d106f0de8002f217f401eac16a485d274a03e2a;2022-06-25T10:59:47.386Z;BESU_2X;SEND;lockAsset;"[""asset8""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;81285;0
8;d5ce85e36492b9c164d88c4ba4615202c20ff7018303ec7855fcbf979aa2038d;2022-06-25T10:59:49.537Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset8"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;79135;0
8;6f4bacb0a6cc996ebd241a51e73c2b7da61085284f5bb2b7097191324391189a;2022-06-25T10:59:51.679Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset8"",""owner2""]";user2;0;0.00018;76993;0
8;750c903bd5870a72d6a48836123af036c34bed1ff0f0c427ec7702c9e6d5477d;2022-06-25T10:59:53.840Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset8"",""owner1""]";user2;0;0.00018;74832;0
8;70f3f9e97cceb4ae4c992c701b75188ffac571ea28bc2a7b664d9d83f7d2d634;2022-06-25T10:59:56.017Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset8""]";user2;0;0.00018;72655;0
7;0x7c2e2a12a0263a0562f0e874b5367856dff1295b447b6aa6587499520eb483f6;2022-06-25T10:59:57.165Z;BESU_2X;SEND;createAsset;"[""asset7"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;71508;0
7;0xdd4f0626d4893812a69bbf7369598e8930328bf0a2f72530f5e328a3dab5f23f;2022-06-25T10:59:58.644Z;BESU_2X;SEND;lockAsset;"[""asset7""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;70029;0
7;aafd581a460cb584394b5b02f158521fece5a64a392764a6c6b64a6144735dd6;2022-06-25T11:00:00.353Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset7"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;68320;0
7;1dcaef34942fcd520df700e1ddb289940ecd92b48ef422ac8bcc297c816dccc0;2022-06-25T11:00:02.559Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset7"",""owner2""]";user2;0;0.00018;66114;0
