caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
BESU_ETHEREUM_FABRIC_1;0x6b2082f5ca10801ab311fefa9fd5fc0ddcca253da5707232ac07599585d88fb4;2024-05-20T10:32:59.263Z;BESU_2X;SEND;createAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;110153
BESU_ETHEREUM_FABRIC_1;0x8bcbdc64574f2767526685aedb2197158da87c619a4bb7bf64e3aaa00ac72872;2024-05-20T10:33:00.553Z;BESU_2X;SEND;lockAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;108865
BESU_ETHEREUM_FABRIC_1;0x8068f71dc71de14e80c8b6be2042c2001ac383c42bc363608df5510277cedc81;2024-05-20T10:33:01.883Z;BESU_2X;SEND;deleteAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;107535
BESU_ETHEREUM_FABRIC_1;0x1d37b5ea2741eb9b7ca8bf49ae3b563c0632ab3660953ef6298650a8248b313b;2024-05-20T10:33:07.943Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;129786009655382;0;101476
BESU_ETHEREUM_FABRIC_1;0x9a28d1480e72257d585fb854bbeb840e08c12e37d9e0665888184aaad2892fa9;2024-05-20T10:33:12.103Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;41156218131450;0;97316
BESU_ETHEREUM_FABRIC_1;0x4c5a867c54cd89dbe8c2fd2131401d9fa7a4e8def2ff3635fc3222df6d45057c;2024-05-20T10:33:17.246Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;40955165049120;0;92174
BESU_ETHEREUM_FABRIC_1;453887cf863ff5329f47ba82b0a6de9d63a1b7eb07be932ac4d6fd71c03f1227;2024-05-20T10:33:23.599Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;519c8966-cb7d-4cbc-8ee4-dc7fa1fc5850,10,owner1;user1;0;0.00018;85821
BESU_ETHEREUM_FABRIC_1;547e59b76a912a65638585f42d33e264cefe1898a10cfeafd97929a6547dfd96;2024-05-20T10:33:29.855Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;519c8966-cb7d-4cbc-8ee4-dc7fa1fc5850,owner2;user1;0;0.00018;79566
BESU_ETHEREUM_FABRIC_1;9486bee925044c747d5faa942449f899d3c8a8c9e9a42ffe37ca46278545e636;2024-05-20T10:33:35.386Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;519c8966-cb7d-4cbc-8ee4-dc7fa1fc5850;user1;0;0.00018;74035
BESU_ETHEREUM_FABRIC_2;0xafac857fc46846e2c6bb651a1c406606f58357211fb65f6887617a5cac878c23;2024-05-20T10:33:36.055Z;BESU_2X;SEND;createAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;73367
BESU_ETHEREUM_FABRIC_2;0x5061e439a6cff371957872531932990013c6e052d82b7ab199785c2fd7e74e93;2024-05-20T10:33:38.902Z;BESU_2X;SEND;lockAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;70520
BESU_ETHEREUM_FABRIC_2;0xe72063132b259c1a57e202cb5321258102767816b1240f513499faa04af8781d;2024-05-20T10:33:40.054Z;BESU_2X;SEND;deleteAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;69369
BESU_ETHEREUM_FABRIC_2;0x8fc2d26d58c153f941eb38d2455c8388ccc29f75a9e9c4367e4264b6c6395708;2024-05-20T10:33:47.139Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;103394573872490;0;62284
BESU_ETHEREUM_FABRIC_2;0x219f64ee149bf347d9dd31a80d9dc3ec859423245ff3fdd75f6c8dc46991c4c2;2024-05-20T10:33:52.281Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;33538215602250;0;57143
BESU_ETHEREUM_FABRIC_2;0xb4f7ed38e06cfc4fa9e524bcbab5f438d4f8f08bd08ddc36ed62079c668b3a16;2024-05-20T10:33:57.501Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34079554985280;0;51924
BESU_ETHEREUM_FABRIC_2;525368f5e7ebbed3edd2cb5f52fcc5f441bbdff5863fc08597b87402abaa681e;2024-05-20T10:34:03.161Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;519c8966-cb7d-4cbc-8ee4-dc7fa1fc5850,10,owner1;user1;0;0.00018;46264
BESU_ETHEREUM_FABRIC_2;5374737a2ac9149c4068a776249c2bc5b45e80b34c5f37a9340966a4edf2c4a4;2024-05-20T10:34:08.645Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;519c8966-cb7d-4cbc-8ee4-dc7fa1fc5850,owner2;user1;0;0.00018;40780
BESU_ETHEREUM_FABRIC_2;67fdd728e47ab2ae655ecca44bda5999067cf11c2e79bd317ee6ad03dd5eb5cf;2024-05-20T10:34:14.183Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;519c8966-cb7d-4cbc-8ee4-dc7fa1fc5850;user1;0;0.00018;35243
BESU_ETHEREUM_FABRIC_3;0xf7e10e0fa005951955ab2e03d1742430d4b9e73303c07cadf640148460f1859e;2024-05-20T10:34:15.031Z;BESU_2X;SEND;createAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;34395
BESU_ETHEREUM_FABRIC_3;0xe96e1c157a0c42487428da97c6a97c548bcd4d17b25fdbc8d8ca747adfbeeac6;2024-05-20T10:34:16.505Z;BESU_2X;SEND;lockAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;32922
BESU_ETHEREUM_FABRIC_3;0x03abead1107ae01dff9bdfb941124e80adc0609bd613461152c0df7d902a1c63;2024-05-20T10:34:17.879Z;BESU_2X;SEND;deleteAsset;fe99ebeb-d7d8-4b7b-828b-89e4c914fe0c;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;31548
BESU_ETHEREUM_FABRIC_3;0xdaf77bc2c7bdba632dd34d7ff8036dcb18c3fcfcfa8a34e315099a674c662351;2024-05-20T10:34:22.191Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;95004006312862;0;27237
BESU_ETHEREUM_FABRIC_3;0x3e8cc1e7762ebbf015fbcc7527be575ce932bad1e52c277ef5ad06978f46c90f;2024-05-20T10:34:27.469Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31116241250400;0;21959
