caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
BESU_ETHEREUM_FABRIC_1;0xb81ed2022db3f730c182da98690974fa6b2b1f4ae503d4d9c9160c160a0cc589;2024-05-27T09:15:37.576Z;BESU_2X;SEND;createAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;116909
BESU_ETHEREUM_FABRIC_1;0x3957718d932e5c08f5183d7e354f27e92bbf1f7bad03f23300bce9190e0e9c1d;2024-05-27T09:15:39.273Z;BESU_2X;SEND;lockAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;115213
BESU_ETHEREUM_FABRIC_1;0xc23ab99376855ab985aa8964ce2da5a6d7ff4539c34b33daf54d927396547808;2024-05-27T09:15:40.109Z;BESU_2X;SEND;deleteAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;114379
BESU_ETHEREUM_FABRIC_1;0x1d37b5ea2741eb9b7ca8bf49ae3b563c0632ab3660953ef6298650a8248b313b;2024-05-27T09:15:46.123Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;129786009655382;0;108366
BESU_ETHEREUM_FABRIC_1;0x9a28d1480e72257d585fb854bbeb840e08c12e37d9e0665888184aaad2892fa9;2024-05-27T09:15:51.381Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;41156218131450;0;103109
BESU_ETHEREUM_FABRIC_1;0x4c5a867c54cd89dbe8c2fd2131401d9fa7a4e8def2ff3635fc3222df6d45057c;2024-05-27T09:15:56.367Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;40955165049120;0;98124
BESU_ETHEREUM_FABRIC_1;88ab44939551ea52c8abdb2779163278a07713bf397b215cce2dac9be478b08a;2024-05-27T09:16:03.019Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;966c0c39-b39a-49de-bf00-82b62444615a,10,owner1;user1;0;0.00018;91472
BESU_ETHEREUM_FABRIC_1;04a5f33f1461b1f446086dcd435cedfb7f690b35b4359f87724a18755fd12bbb;2024-05-27T09:16:08.577Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;966c0c39-b39a-49de-bf00-82b62444615a,owner2;user1;0;0.00018;85916
BESU_ETHEREUM_FABRIC_1;5f25721a387592f30d493aa455025aff308c7009b7b05d45949006e7e964094f;2024-05-27T09:16:14.245Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;966c0c39-b39a-49de-bf00-82b62444615a;user1;0;0.00018;80250
BESU_ETHEREUM_FABRIC_2;0x9198a615db48db3c018bef59d47dfb93568dbbf6d04a56acb595db24d192fc06;2024-05-27T09:16:15.243Z;BESU_2X;SEND;createAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;79254
BESU_ETHEREUM_FABRIC_2;0x1451b68f1f59a5425cb442075c2a8504ad08d0fe605180ee3a02e9019f82c3f3;2024-05-27T09:16:17.305Z;BESU_2X;SEND;lockAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;77194
BESU_ETHEREUM_FABRIC_2;0x0801c6aecd6d105d0249d51868050395cad9b5e17f56ee4654c2ec47cbf49f82;2024-05-27T09:16:18.359Z;BESU_2X;SEND;deleteAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;76141
BESU_ETHEREUM_FABRIC_2;0x8fc2d26d58c153f941eb38d2455c8388ccc29f75a9e9c4367e4264b6c6395708;2024-05-27T09:16:26.125Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;103394573872490;0;68378
BESU_ETHEREUM_FABRIC_2;0x219f64ee149bf347d9dd31a80d9dc3ec859423245ff3fdd75f6c8dc46991c4c2;2024-05-27T09:16:31.184Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;33538215602250;0;63331
BESU_ETHEREUM_FABRIC_2;0xb4f7ed38e06cfc4fa9e524bcbab5f438d4f8f08bd08ddc36ed62079c668b3a16;2024-05-27T09:16:36.363Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34079554985280;0;58154
BESU_ETHEREUM_FABRIC_2;ec20bf8b8418971e43685ba2b6bee62c845dd272d901af92a158d21e982a8d47;2024-05-27T09:16:43.981Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;966c0c39-b39a-49de-bf00-82b62444615a,10,owner1;user1;0;0.00018;50536
